idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
203,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.557,,"hazard-category: allergens
product-category: cereals and bakery products"
204,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.766,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
205,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.557,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
206,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.607,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
207,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.185,,"hazard-category: biological
product-category: meat, egg and dairy products"
208,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.815,,"hazard-category: biological
product-category: prepared dishes and snacks"
209,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.601,,"hazard-category: allergens
product-category: prepared dishes and snacks"
210,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.598,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
211,True,chemical,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.575,,"hazard-category: chemical
product-category: prepared dishes and snacks"
212,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.822,,"hazard-category: biological
product-category: meat, egg and dairy products"
213,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.896,,"hazard-category: biological
product-category: meat, egg and dairy products"
214,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.705,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
215,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.632,,"hazard-category: allergens
product-category: prepared dishes and snacks"
216,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.608,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
217,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.668,,"hazard-category: allergens
product-category: meat, egg and dairy products"
218,True,chemical,confectionery,True,True,allergens,fruits and vegetables,0.552,,"hazard-category: chemical
product-category: confectionery"
219,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.609,,"hazard-category: biological
product-category: meat, egg and dairy products"
220,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
221,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
222,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.749,,"hazard-category: biological
product-category: meat, egg and dairy products"
223,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.633,,"hazard-category: allergens
product-category: prepared dishes and snacks"
224,True,foreign bodies,non-alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.539,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
225,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.588,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
226,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.476,,"hazard-category: biological
product-category: prepared dishes and snacks"
227,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.493,,"hazard-category: biological
product-category: prepared dishes and snacks"
228,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.664,,"hazard-category: fraud
product-category: meat, egg and dairy products"
229,True,food additives and flavourings,confectionery,True,True,allergens,fruits and vegetables,0.633,,"hazard-category: food additives and flavourings
product-category: confectionery"
230,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.696,,"hazard-category: fraud
product-category: meat, egg and dairy products"
231,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.531,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
232,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.593,,"hazard-category: fraud
product-category: prepared dishes and snacks"
233,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.681,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
234,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.514,,"hazard-category: biological
product-category: prepared dishes and snacks"
235,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.54,,"hazard-category: allergens
product-category: prepared dishes and snacks"
236,True,chemical,cereals and bakery products,True,True,allergens,fruits and vegetables,0.588,,"hazard-category: chemical
product-category: cereals and bakery products"
237,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
238,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.643,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
239,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.637,,"hazard-category: allergens
product-category: prepared dishes and snacks"
240,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.523,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
241,True,foreign bodies,alcoholic beverages,True,True,other hazard,alcoholic beverages,0.521,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
242,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.568,,"hazard-category: biological
product-category: prepared dishes and snacks"
243,True,foreign bodies,prepared dishes and snacks,True,True,other hazard,"dietetic foods, food supplements, fortified foods",0.57,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
244,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.56,,"hazard-category: allergens
product-category: confectionery"
245,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
246,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.645,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
247,True,other hazard,"meat, egg and dairy products",True,True,fraud,"soups, broths, sauces and condiments",0.588,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
248,True,allergens,confectionery,True,True,allergens,prepared dishes and snacks,0.577,,"hazard-category: allergens
product-category: confectionery"
249,True,packaging defect,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.49,,"hazard-category: packaging defect
product-category: alcoholic beverages"
250,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.645,,"hazard-category: allergens
product-category: prepared dishes and snacks"
251,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.691,,"hazard-category: allergens
product-category: prepared dishes and snacks"
252,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.733,,"hazard-category: allergens
product-category: prepared dishes and snacks"
253,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.679,,"hazard-category: allergens
product-category: meat, egg and dairy products"
254,True,chemical,food additives and flavourings,True,True,chemical,herbs and spices,0.572,,"hazard-category: chemical
product-category: food additives and flavourings"
