idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
199,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.646,,"hazard-category: allergens
product-category: prepared dishes and snacks"
200,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.688,,"hazard-category: allergens
product-category: meat, egg and dairy products"
201,True,food additives and flavourings,prepared dishes and snacks,True,True,fraud,food additives and flavourings,0.675,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
202,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.656,,"hazard-category: allergens
product-category: meat, egg and dairy products"
203,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.561,,"hazard-category: allergens
product-category: cereals and bakery products"
204,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.773,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
205,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.564,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
206,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.63,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
207,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.195,,"hazard-category: biological
product-category: meat, egg and dairy products"
208,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.809,,"hazard-category: biological
product-category: prepared dishes and snacks"
209,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.595,,"hazard-category: allergens
product-category: prepared dishes and snacks"
210,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.599,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
211,True,chemical,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.582,,"hazard-category: chemical
product-category: prepared dishes and snacks"
212,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.817,,"hazard-category: biological
product-category: meat, egg and dairy products"
213,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.896,,"hazard-category: biological
product-category: meat, egg and dairy products"
214,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.687,,"hazard-category: fraud
product-category: meat, egg and dairy products"
215,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.636,,"hazard-category: allergens
product-category: prepared dishes and snacks"
216,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.604,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
217,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.67,,"hazard-category: allergens
product-category: meat, egg and dairy products"
218,True,chemical,confectionery,True,True,allergens,fruits and vegetables,0.555,,"hazard-category: chemical
product-category: confectionery"
219,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.609,,"hazard-category: biological
product-category: meat, egg and dairy products"
220,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.577,,"hazard-category: allergens
product-category: prepared dishes and snacks"
221,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.615,,"hazard-category: allergens
product-category: prepared dishes and snacks"
222,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.76,,"hazard-category: biological
product-category: meat, egg and dairy products"
223,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
224,True,foreign bodies,non-alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.537,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
225,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.586,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
226,True,biological,ices and desserts,True,True,biological,ices and desserts,0.481,,"hazard-category: biological
product-category: ices and desserts"
227,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.497,,"hazard-category: biological
product-category: prepared dishes and snacks"
228,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.666,,"hazard-category: fraud
product-category: meat, egg and dairy products"
229,True,food additives and flavourings,confectionery,True,True,allergens,fruits and vegetables,0.63,,"hazard-category: food additives and flavourings
product-category: confectionery"
230,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.691,,"hazard-category: fraud
product-category: meat, egg and dairy products"
231,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.533,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
232,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.634,,"hazard-category: fraud
product-category: meat, egg and dairy products"
233,True,other hazard,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.681,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
234,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.555,,"hazard-category: biological
product-category: nuts, nut products and seeds"
235,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
236,True,chemical,confectionery,True,True,allergens,fruits and vegetables,0.553,,"hazard-category: chemical
product-category: confectionery"
237,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.6,,"hazard-category: allergens
product-category: prepared dishes and snacks"
238,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.615,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
239,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
240,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.523,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
241,True,packaging defect,alcoholic beverages,True,True,other hazard,alcoholic beverages,0.527,,"hazard-category: packaging defect
product-category: alcoholic beverages"
242,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
243,True,foreign bodies,prepared dishes and snacks,True,True,other hazard,"dietetic foods, food supplements, fortified foods",0.571,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
244,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.555,,"hazard-category: allergens
product-category: confectionery"
245,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
246,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.647,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
247,True,other hazard,"meat, egg and dairy products",True,True,fraud,"soups, broths, sauces and condiments",0.599,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
248,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.597,,"hazard-category: allergens
product-category: prepared dishes and snacks"
249,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.49,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
