idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
192,False,,,False,False,fraud,"meat, egg and dairy products",4.159,,"Based on the provided text, I would categorize this recall as follows:

* **Product Category**: Meat (pork products)
* **Type of Hazard**: Labeling error (misrepresentation of product ingredients or origin)
* **Reason for Recall**: The company's labeling did not accurately reflect that the products were produced from January 2012 through February 2014, which is a concern for consumer safety and trust.
* **Potential Impact**: There have been no reports of illnesses due to consumption of these products.

Therefore, I would classify this recall as a ""Labeling/Regulatory"" issue rather than a food safety or allergen-related issue."
193,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,1.054,,"hazard-category: allergens
product-category: meat, egg and dairy products"
194,True,biological,fruits and vegetables,True,True,biological,"nuts, nut products and seeds",0.793,,"hazard-category: biological
product-category: fruits and vegetables"
195,True,biological,fruits and vegetables,True,True,biological,"nuts, nut products and seeds",0.865,,"hazard-category: biological
product-category: fruits and vegetables"
196,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,non-alcoholic beverages,0.574,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
197,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.795,,"hazard-category: biological
product-category: meat, egg and dairy products"
198,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.693,,"hazard-category: allergens
product-category: meat, egg and dairy products"
199,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.693,,"hazard-category: allergens
product-category: meat, egg and dairy products"
200,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.705,,"hazard-category: allergens
product-category: meat, egg and dairy products"
201,True,allergens,"meat, egg and dairy products",True,True,fraud,food additives and flavourings,0.662,,"hazard-category: allergens
product-category: meat, egg and dairy products"
202,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.666,,"hazard-category: allergens
product-category: meat, egg and dairy products"
203,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: cereals and bakery products"
204,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.79,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
205,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.57,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
206,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.627,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
207,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.213,,"hazard-category: biological
product-category: meat, egg and dairy products"
208,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.837,,"hazard-category: biological
product-category: prepared dishes and snacks"
209,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,other food product / mixed,0.706,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
210,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.61,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
211,True,food additives and flavourings,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.78,,"hazard-category: food additives and flavourings
product-category: soups, broths, sauces and condiments"
212,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.838,,"hazard-category: biological
product-category: meat, egg and dairy products"
213,True,organoleptic aspects,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.981,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
214,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.704,,"hazard-category: fraud
product-category: meat, egg and dairy products"
215,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.647,,"hazard-category: allergens
product-category: prepared dishes and snacks"
216,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.624,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
217,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.692,,"hazard-category: allergens
product-category: meat, egg and dairy products"
218,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.582,,"hazard-category: allergens
product-category: fruits and vegetables"
219,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.622,,"hazard-category: biological
product-category: meat, egg and dairy products"
220,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
221,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.664,,"hazard-category: allergens
product-category: meat, egg and dairy products"
222,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.77,,"hazard-category: biological
product-category: meat, egg and dairy products"
223,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.649,,"hazard-category: allergens
product-category: prepared dishes and snacks"
224,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.508,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
225,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.6,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
226,True,biological,ices and desserts,True,True,biological,ices and desserts,0.485,,"hazard-category: biological
product-category: ices and desserts"
227,True,biological,ices and desserts,True,True,biological,ices and desserts,0.505,,"hazard-category: biological
product-category: ices and desserts"
228,True,foreign bodies,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.702,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
229,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.642,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
230,True,packaging defect,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.727,,"hazard-category: packaging defect
product-category: meat, egg and dairy products"
231,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.522,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
232,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.643,,"hazard-category: fraud
product-category: meat, egg and dairy products"
233,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.678,,"hazard-category: biological
product-category: meat, egg and dairy products"
234,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.566,,"hazard-category: biological
product-category: nuts, nut products and seeds"
235,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.663,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
236,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.64,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
237,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.647,,"hazard-category: allergens
product-category: meat, egg and dairy products"
238,True,foreign bodies,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.663,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
239,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.697,,"hazard-category: allergens
product-category: meat, egg and dairy products"
240,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.539,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
241,True,foreign bodies,alcoholic beverages,True,True,other hazard,alcoholic beverages,0.536,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
242,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.589,,"hazard-category: biological
product-category: prepared dishes and snacks"
